,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
336,2015-09-08,245.781005859375,239.6779937744141,239.8459930419922,243.60699462890625,26879200,243.60699462890625,6.103012084960909,-3.7610015869140634,232.77357046944755,230.2182856968471,229.152333577474,5.441225724292168,6.289845415641191,235.01114109584265,231.69942692347936,229.95514206659223,6.283388063479611,6.946262900134216,236.8605717250279,234.3950707571847,234.0409051804315,6.73150064918638,5.0412263589548525,231.81671360560827,228.1344985961914,225.4079037620908,5.789167747538262,8.641870536151885
337,2015-09-09,244.4160003662109,237.8209991455078,243.4149932861328,238.16799926757807,23635700,238.16799926757807,6.595001220703097,5.246994018554744,234.9718562534877,231.74249921526228,229.99728538876488,6.2519901038122185,6.955408353419329,236.28028433663505,232.58064161028184,230.5019989013672,5.813436886680471,7.125594556674169,238.8375723702567,235.3402851649693,234.3745720272972,6.609589766029324,5.487439382855365,233.43756975446428,229.39285605294364,226.1248081752232,5.630484918053498,9.0275989395787
338,2015-09-10,241.29299926757807,235.7910003662109,238.33599853515625,238.4770050048828,21215500,238.4770050048828,5.501998901367159,-0.1410064697265625,236.25928388323103,232.6200703212193,230.54190426781065,5.807197017208221,7.145838231135994,237.8937138148717,233.5597850254604,230.6509036109561,4.215431626878902,7.26331150157361,240.5072871616908,236.24385615757527,234.5616193498884,5.218446107199765,5.658741211863601,234.74099731445312,230.2576413835798,226.5482366652716,4.796175912832737,9.27098059038557
339,2015-09-11,241.16900634765625,238.32899475097656,238.32899475097656,240.10699462890625,19224700,240.10699462890625,2.8400115966796875,-1.7779998779296875,237.8469979422433,233.59349822998047,230.6835232689267,4.226502445304969,7.27431039526628,239.2949981689453,234.18199920654297,231.0098557245164,2.58449880935141,7.543694926913947,241.9742889404297,236.6688570295061,234.7871907552083,3.0677409578852792,5.828883786842559,236.35214015415733,231.50071280343192,226.86276027134485,3.5020693793616524,9.5627975513379
340,2015-09-12,240.12399291992188,234.7539978027344,239.85499572753903,235.22900390625,17962600,235.22900390625,5.369995117187472,4.625991821289034,239.22642517089844,234.1867839268276,231.0260467529297,2.562565842079659,7.5367419757967795,239.3249991280692,234.57121385846816,231.2402845110212,2.527173294516444,7.597527909036756,242.5430014474051,237.16185651506697,235.0332380022321,1.9841831819201157,5.9443209104326185,237.11085510253903,232.03099822998047,227.4365699404762,2.015570550388692,9.661790287044932
341,2015-09-13,235.9349975585937,229.33200073242188,235.24200439453125,230.51199340820312,18478800,230.51199340820312,6.602996826171847,4.730010986328125,239.2795693533761,234.56871250697543,231.2577609107608,2.4589231434143763,7.590368301289853,237.992427280971,234.696284702846,231.3518553234282,4.149161416511664,7.567314107316175,241.5462864467076,237.43807111467635,235.1870473225911,3.167474425549628,5.922814807611448,236.34671238490515,232.25135585239957,227.61523655482705,3.533037586291189,9.660432927198686
342,2015-09-14,232.44000244140625,227.96099853515625,230.60899353027344,230.6439971923828,20997800,230.6439971923828,4.47900390625,-0.035003662109375,237.9474247523717,234.67549787248885,231.37666538783483,4.05393125268482,7.558114842838676,236.6777125767299,234.7382845197405,232.3113316127232,4.860622453806714,5.8798163734196,240.16542925153456,237.472643171038,235.39185660226,4.645089257222409,5.738402270865289,234.8094264439174,232.39749908447263,228.44942728678384,4.5282372582479855,8.823546728415172
343,2015-09-15,259.1820068359375,229.822006225586,230.49200439453125,230.3040008544922,19177800,230.3040008544922,29.36000061035153,0.1880035400390625,236.61114065987724,234.6923555646624,232.34923735119048,4.79731342419433,5.785158995142959,234.7772848946708,234.8942129952567,232.72537958054315,4.263835862364483,5.372773948026231,242.0798579624721,239.47021484375,236.95666649228048,8.503934252309655,7.38530559880796,233.40142822265625,232.60907091413225,229.89014180501303,4.288041426397977,5.836095257613271
344,2015-09-16,231.21499633789065,227.4019927978516,230.25,229.09100341796875,20144200,229.09100341796875,3.8130035400390634,1.15899658203125,234.73042733328683,234.85114179338728,232.7384752546038,4.232757536109511,5.315294617787674,233.48057120186945,234.88042776925224,232.880618140811,4.437498654141819,5.208186111658508,240.1940002441406,239.51578630719865,236.9581901913597,9.323749496669418,7.384058040444707,231.91299874441964,232.675284249442,230.23290361676897,4.306515562484583,5.436462080234584
345,2015-09-17,230.28500366210932,228.92599487304688,229.0760040283203,229.8099975585937,18935400,229.8099975585937,1.3590087890624716,-0.7339935302734091,233.4075709751674,234.8334274291992,232.882570539202,4.363105445425694,5.163763840847356,232.242427280971,235.0680705479213,233.12066577729723,3.998460607406072,4.924044514415864,238.62142944335935,239.5643583025251,237.03638058617,10.010522713664566,7.299818471227414,230.93228367396765,232.8366404942104,230.4825221470424,4.050249764780556,5.237431853502042
346,2015-09-18,234.35299682617188,232.1849975585937,233.52099609375,232.9750061035156,20242200,232.9750061035156,2.1679992675781534,0.5459899902344034,232.72071402413505,235.2838559831892,233.3025701613653,3.801538739895773,4.811726838478119,231.22357177734372,235.25928497314453,233.1958567301432,2.134826682035943,4.908422819781384,237.64771379743303,239.81100136893136,236.99514261881507,10.052826334047204,7.313032671879177,230.0545697893415,233.20335497174943,231.0186651320685,2.578514579486919,4.765231484836883
347,2015-09-19,233.2050018310547,231.0890045166016,232.8580017089844,231.4929962158203,12712600,231.4929962158203,2.1159973144530966,1.365005493164091,231.7211434500558,235.47378431047716,233.36490376790368,2.1922995500346367,4.796328423826649,230.68985639299663,235.0074277605329,233.27742803664435,1.2503364868670348,4.862839749091903,236.65928649902344,239.60114397321428,236.9943331763857,10.108764476673349,7.313472110873915,229.530999319894,233.3209272112165,231.19766525995163,1.6812185023724362,4.689746639217061
348,2015-09-20,232.3650054931641,230.91000366210932,231.3990020751953,231.2120056152344,14444700,231.2120056152344,1.4550018310547443,0.186996459960909,231.1721431187221,235.2258562360491,233.43652271089096,1.5510516663928682,4.752957916961721,230.78985813685827,234.39114270891463,233.3941425141834,1.2616820855404831,4.777687739667565,236.1492876325335,238.84778703962053,237.00847662062867,10.240591441663476,7.303749497466766,229.75642830984933,233.05157034737724,231.41971333821616,1.7542946753497797,4.551992211796649
349,2015-09-21,231.2169952392578,226.52099609375,231.2169952392578,227.0850067138672,19678800,227.0850067138672,4.6959991455078125,4.131988525390625,231.25900050571985,234.60321262904577,233.5366654168992,1.5311560145271172,4.678908341202589,230.28143092564173,233.47957175118583,233.2526666550409,1.8906000439639263,4.923249315412283,235.97457231794084,238.0700007847377,236.9732862200056,10.324512191753536,7.331039493928059,229.55071367536272,232.1800700596401,231.44857061476932,2.058054211344164,4.517137711670724
350,2015-09-22,232.3860015869141,225.11700439453125,226.968994140625,230.6179962158203,25009300,230.6179962158203,7.268997192382841,-3.649002075195313,230.7557133265904,233.6834269932338,233.38014148530505,2.240142039029907,4.846136035715331,230.3262874058315,232.5517861502511,233.37157113211492,1.8949447319811288,4.822231230883833,232.1465715680804,237.11321476527624,237.0290004185268,1.371799717157735,7.28942552867774,228.87857055664065,231.13999938964844,231.3655707949684,2.6405575975474886,4.620496455295412
351,2015-09-23,231.8350067138672,229.59100341796875,230.93600463867188,230.2830047607422,17254100,230.2830047607422,2.244003295898437,0.6529998779296875,230.8537139892578,232.79207066127236,233.51866585867745,2.229310364571423,4.725544013898708,230.496573311942,231.98857225690568,233.4191429501488,1.8174092848308252,4.784672051326089,232.23514447893416,236.2145723615374,237.0889056977772,1.3206899023542045,7.23874414839123,229.1912863595145,230.55214255196708,231.51395161946616,2.5650863223413185,4.504158423010457
352,2015-09-24,235.6490020751953,230.2949981689453,230.3580017089844,234.5290069580078,25097800,234.5290069580078,5.35400390625,-4.171005249023409,231.03685651506697,232.2222137451172,233.5679037911552,2.1083025508606914,4.684864095706915,231.17071751185827,231.70657239641463,233.76895286923363,2.324711490357874,4.569651675343152,233.00142996651783,235.8114297049386,237.37671552385603,1.5387414365759289,7.043838536271714,229.38685825892856,230.1595709664481,231.68671308244976,2.593519765909417,4.376728599669054
353,2015-09-25,237.427001953125,233.6840057373047,234.36199951171875,235.1439971923828,22363600,235.1439971923828,3.742996215820313,-0.7819976806640625,231.15699986049108,231.93885694231307,233.90823727562315,2.2896223638208046,4.454199267628809,231.4805733816964,231.3520725795201,233.99971444266183,2.716772612175007,4.507545460569033,233.4405735560826,235.5441436767578,237.6875254313151,2.2588852722286763,6.885997289491818,229.6010022844587,229.8277860369001,232.00257074265247,2.906113037543136,4.263327761524306
354,2015-09-26,235.4029998779297,233.3580017089844,235.0760040283203,234.33999633789065,13724100,234.33999633789065,2.044998168945284,0.7360076904296591,231.47385733468192,231.5975003923689,234.14047531854536,2.683797656918394,4.377616210283246,231.88728768484933,231.28857203892295,233.9673810686384,2.9241337806396004,4.50230064321387,233.75457327706476,235.20692988804407,237.65228707449776,2.3706830343509524,6.896182319326404,229.9251447405134,229.7280720302037,232.1889997209821,3.2103575510155014,4.231283237530677
355,2015-09-27,234.5260009765625,232.4759979248047,234.13900756835932,232.7570037841797,14179900,232.7570037841797,2.0500030517578125,1.382003784179659,231.86528669084825,231.5187149047852,234.1056663876488,2.864772331029818,4.374430430429195,232.1080017089844,231.4489299229213,233.63009570893783,2.9229764413239416,4.301177949216451,234.06328691755024,235.10628727504184,237.2529536655971,2.299199193302643,6.818749367619339,230.14885820661272,229.95264325823103,232.08399963378903,3.3422782773665096,4.193542268386072
356,2015-09-28,239.3390045166016,232.4669952392578,232.83599853515625,239.1419982910156,24713000,239.1419982910156,6.872009277343778,-6.305999755859347,232.09657287597656,231.67778669084825,233.76766604468932,2.8690611017736045,4.17106832733262,233.83042907714844,232.0559300013951,233.59652419317337,3.0205431240111675,4.252705824699848,235.2235739571708,235.5990731375558,237.1211918422154,2.6465656786907346,6.746635443708869,230.998286655971,230.2745001656669,231.78614225841704,3.005179402804941,3.9111153840616337
357,2015-09-29,239.802001953125,235.9279937744141,239.01600646972656,236.6869964599609,22691300,236.6869964599609,3.874008178710909,2.3290100097656534,233.8175746372768,232.2866439819336,233.7281428745815,2.8937472179561547,4.114136812601172,234.69742911202567,232.51185825892856,233.26700047084265,2.8083362062716684,3.6658650654426737,236.2830025809152,234.21478707449776,236.8364773704892,2.8011700604619616,6.483956551776518,232.54271371023995,230.7106421334403,231.6075708298456,2.1292551988687167,3.606524932131728
358,2015-09-30,237.73399353027344,235.6289978027344,236.63999938964844,236.0599975585937,19743500,236.0599975585937,2.104995727539034,0.5800018310547159,234.63243103027344,232.7430725097656,233.40552411760603,2.746432140252407,3.5424605263514586,235.522713797433,233.0096435546875,233.1666194370815,2.038066903520118,3.552047111853415,237.1257149832589,234.68042973109652,236.5182865687779,2.0177908875865844,6.253255410619084,233.40528433663505,231.2982853480748,231.50318981352308,1.9496463552357528,3.445844032005971
359,2015-10-01,238.44500732421875,235.61599731445312,236.0039978027344,237.5489959716797,20488800,237.5489959716797,2.829010009765625,-1.544998168945284,235.4390019008092,233.23792920793807,233.2944764636812,2.013036280941535,3.4144110466892017,235.95414079938607,233.5624291556222,233.1224285307385,2.110993509392985,3.4878703627610306,237.525144304548,235.2632871355329,236.3826679048084,1.9524311846729,6.174917794026663,234.1654270717076,231.77614266531808,231.49485633486796,1.526181424585053,3.4351508677057585
360,2015-10-02,238.5410003662109,236.60299682617188,237.26400756835932,237.29299926757807,19677900,237.29299926757807,1.938003540039034,-0.0289916992187215,235.85357448032923,233.50528717041016,233.2437627883185,2.0527018368067718,3.3430588486198958,236.2611410958426,233.87085723876956,232.9884287516276,2.1297193336175977,3.252208597883931,237.68428693498885,235.5624302455357,236.25752476283483,1.98817219929965,6.099232253565018,234.5824257986886,232.09171404157365,231.41266595749627,1.754429759353215,3.2806327182845307
361,2015-10-03,239.31500244140625,236.94400024414065,237.20199584960932,238.72999572753903,16482700,238.72999572753903,2.3710021972655966,-1.5279998779296875,236.15728759765625,233.81557246616907,233.117429460798,2.075630095610343,3.12365887218087,236.8882838657924,234.38778577532088,233.15514264787947,2.116030728906161,3.4561464495236565,238.24314444405687,235.99885886056083,236.21900140671505,1.7788424411434405,6.076101177463425,235.0947113037109,232.50992802211215,231.51695178803945,1.8578171385794595,3.423841372732447
362,2015-10-04,238.968002319336,237.94000244140625,238.531005859375,238.25900268554688,12999000,238.25900268554688,1.027999877929716,0.272003173828125,236.7847159249442,234.3250013078962,233.27404857817152,2.027102272169187,3.312270861982796,237.67428370884485,234.89114270891463,233.5240478515625,1.1069734241919906,3.5714437063784987,238.87771606445312,236.47050149100167,236.3634302048456,0.6922400804645102,6.104991420857923,235.87528337751115,233.01207079206196,231.9268566313244,1.7166770072344593,3.6565482487000778
363,2015-10-05,240.38299560546875,237.03500366210932,238.14700317382807,240.38299560546875,23335900,240.38299560546875,3.3479919433594034,-2.235992431640682,237.5434308733259,234.82000187465124,233.6330014183408,1.071508332895018,3.41584647909588,237.851569039481,235.84099905831476,233.98780968075707,1.4326702572579018,3.8035384823176224,239.02685764857705,237.1252158028739,236.7416679745629,0.8918664838153096,6.0958087467976405,236.5278560093471,233.76307133265905,232.35895211356024,0.8592094728494788,3.700345936054189
364,2015-10-06,246.9349975585937,240.1360015869141,240.363998413086,246.06300354003903,27535100,246.06300354003903,6.798995971679631,-5.699005126953068,237.73600115094865,235.77678789411272,234.1030963716053,1.438536282780167,3.634280032193081,239.19099862234933,236.9442138671875,234.7382383800688,3.312305098868441,4.52632274099211,240.04585702078683,238.164429800851,236.1584770565941,3.1475351480508684,4.101039507022635,237.1289999825614,234.83585684640067,232.850094749814,1.55770701041092,4.017660775437961
365,2015-10-07,246.68099975585932,242.5850067138672,246.1699981689453,242.968994140625,22999200,242.968994140625,4.095993041992159,3.2010040283203125,239.09742954799108,236.86493028913225,234.86119152250745,3.4003184825873456,4.3752412560422,240.17799813406808,237.85035596575057,235.3990950811477,3.252668049204237,4.6713738108753775,241.32400076729908,239.224857875279,236.89495340983072,3.801024232757707,4.534675497249928,238.12271554129464,235.76399993896484,233.5730954124814,2.4208956817876444,4.341320819037449
366,2015-10-08,244.25100708007807,242.1790008544922,243.0749969482422,242.3040008544922,18515300,242.3040008544922,2.0720062255858807,0.77099609375,240.1075722830636,237.7732870919364,235.5278102329799,3.378411824674408,4.513983471348884,240.85728454589844,238.4057126726423,235.9940476190476,3.105299814355396,4.719327490603841,242.1534293038504,239.8392868041992,237.5600011916388,3.700220987479307,4.540912175133484,239.06028747558597,236.6128572736468,234.20419093540733,2.555417179316506,4.588264821199632
367,2015-10-09,244.22799682617188,242.1219940185547,242.4980010986328,243.93099975585932,17353100,243.93099975585932,2.1060028076171875,-1.432998657226534,240.85528564453125,238.35443006243025,235.95528666178384,3.219647016930516,4.734129990112213,241.8055703299386,239.03335571289065,236.5157616024925,2.8374341628609567,4.967925833433744,242.9658573695592,240.325072152274,238.03023928687685,3.385846132027878,4.700698646143337,239.84871564592635,237.2155707223075,234.6773812430245,2.5220817632507164,4.873170706778083
368,2015-10-10,245.31900024414065,243.07400512695312,243.7400054931641,244.9409942626953,15912700,244.9409942626953,2.2449951171875284,-1.2009887695312216,241.78928702218192,238.97328730991907,236.47347731817337,2.9173427905952294,4.967944523576388,242.6928558349609,239.79056985037667,237.15614246186752,2.682256230074643,5.151457436652488,243.82357134137837,241.03335789271765,238.60709635416663,3.050752668282718,4.820717941481485,240.7244306291853,237.9095709664481,235.2480955578032,2.407016205140458,5.127098050820046
369,2015-10-11,247.2429962158203,244.1519927978516,244.74200439453125,247.0500030517578,16827300,247.0500030517578,3.0910034179687216,-2.3079986572265625,242.67657252720423,239.73064422607425,237.1088583809989,2.697423107342378,5.1368755377786846,243.94871303013392,240.81149836948936,237.9103328159877,2.289557015314239,5.391479964065232,245.0057133265904,241.94171469552177,239.3155721028646,2.386638126805462,4.9490443618621605,241.6118578229632,238.7435706002372,235.878666469029,2.353890927387776,5.375188462112419
370,2015-10-12,247.45399475097656,245.1790008544922,246.875,245.30799865722656,17388300,245.30799865722656,2.274993896484375,1.5670013427734375,243.92342921665733,240.7334300449916,237.85447765531995,2.231732585877399,5.370001706270425,244.6522848946708,241.2519269670759,238.77809433710004,1.6892133791470163,5.015404707158475,246.0158560616629,242.52135685512,240.0887625558036,1.393920949289549,4.888524751345408,242.7752859933036,239.65157100132527,236.7671428862072,1.609698451734571,5.292476016346439
371,2015-10-13,250.23599243164065,243.7570037841797,245.1999969482422,249.50799560546875,28198500,249.50799560546875,6.478988647460966,-4.3079986572265625,244.6142861502511,241.1751436505999,238.72262064615884,1.607424255253164,4.981837771031653,245.1444266183036,242.16771262032643,239.6776181175595,2.483714493768171,5.170286567241416,246.4874267578125,243.26664188929968,240.93876211983817,2.123918199804629,5.03197152249271,243.2925720214844,240.21078600202287,237.6547619047619,1.13075405751754,4.779085991095475
372,2015-10-14,254.2749938964844,248.9029998779297,249.4929962158203,251.988998413086,27462600,251.988998413086,5.371994018554716,-2.4960021972656534,245.08900015694755,242.0932148524693,239.60628691173736,2.425797969052715,5.173710298971704,246.43299865722656,243.30549839564733,240.7112368629092,3.35424500724735,5.364293366695395,247.57228306361608,244.4481419154576,242.00733293805803,3.638601153392652,5.37314036717678,244.1951424734933,241.158929007394,238.57438078380767,2.3432686057979977,5.002660483366427
373,2015-10-15,255.9620056152344,252.04600524902344,252.10699462890625,254.32000732421875,25223500,254.32000732421875,3.916000366210966,-2.2130126953125,246.37928553989957,243.2434289114816,240.6419532412574,3.387456214170248,5.401656133651136,248.14957101004464,244.50342777797155,241.6536654517764,3.9165396243129,5.932284251465111,249.24528285435272,245.6993560791016,242.97461882091704,4.457214794698784,5.96686175770176,245.6047145298549,242.3325010027204,239.61014302571616,3.5732434419193617,5.435714560332358
374,2015-10-16,266.135009765625,253.92599487304688,254.29600524902344,262.8689880371094,35901500,262.8689880371094,12.209014892578123,-8.572982788085938,248.06471470424108,244.46000017438612,241.59119160970047,4.011951714985701,5.9650271333299205,250.85499790736608,246.33028411865237,242.9739031110491,6.320143024299921,7.331270296953425,252.3748561314174,247.67035675048828,244.3416668119885,7.19641920366921,7.676103230489647,247.2910003662109,243.56985800606864,240.5740472702753,4.355415347744594,6.087910262707243
375,2015-10-17,273.5780029296875,262.36700439453125,262.7470092773437,270.6400146484375,43199600,270.6400146484375,11.21099853515625,-7.893005371093807,250.7800009591239,246.2846439906529,242.90885852632064,6.348644834786692,7.349458339996842,254.52628653390067,248.6095711844308,244.70247541155132,9.145018445085247,9.227872611312309,256.411856515067,250.11771392822263,246.1595241001674,9.970267660177493,9.705457463736236,250.0471431187221,245.3857868739537,241.95542835053945,6.710022921181449,7.496806675329773
376,2015-10-18,271.6679992675781,260.7770080566406,270.9070129394531,261.6430053710937,22434300,261.6430053710937,10.8909912109375,9.264007568359432,254.51785932268416,248.5972159249442,244.6597159249442,9.243645205848548,9.281437357185412,256.61100115094865,250.2798570905413,246.07799929664245,8.813992674778223,9.50690942524019,259.9011426653181,252.45342799595423,247.92819068545387,10.487242177387348,10.80178162484965,252.4221452985491,247.0170015607561,243.30309549967447,7.199990768717631,8.216733311785513
377,2015-10-19,264.82000732421875,260.95098876953125,261.8609924316406,263.43701171875,25258800,263.43701171875,3.8690185546875,-1.576019287109375,256.6587153843471,250.29107230050224,246.04185849144343,8.907817845782638,9.58871349372972,259.2008601597377,251.92657252720423,247.23490469796312,7.505595338668792,10.081534373436318,262.3820016043527,254.1989288330078,249.1415717715309,9.000690730219867,11.21207141627326,254.67528642926897,248.72528621128623,244.6594761439732,7.0211670118312615,8.676652744157007
378,2015-10-20,270.8349914550781,263.2269897460937,263.5719909667969,269.4630126953125,30889800,269.4630126953125,7.608001708984432,-5.891021728515625,259.28328595842635,251.94878605433877,247.21119108654204,7.575925343201697,10.168818427408157,262.05157688685824,253.59800175258093,248.795667375837,6.981855277731176,10.872951624399365,265.324715750558,255.9060712541853,250.6193331763858,7.630914476602257,11.94095567340123,257.4567129952567,250.37464250837053,245.9594283331008,5.708898240980499,9.323927402855398
379,2015-10-21,270.7699890136719,263.8389892578125,269.3059997558594,266.2720031738281,25637300,266.2720031738281,6.930999755859375,3.03399658203125,262.1137150355748,253.60135759626115,248.76671491350447,6.986815990734832,10.940098487975296,264.09200613839283,255.2625023978097,250.2343343098958,5.47556497091697,11.099958455486824,267.681143624442,257.62671334402904,252.1924758184524,6.028688581540324,12.32837188671263,259.59042576381137,251.89278411865237,247.3027612595331,4.677026222263068,9.782070174089172
380,2015-10-22,276.510009765625,266.135009765625,266.4960021972656,274.02301025390625,37808600,274.02301025390625,10.375,-7.527008056640625,264.1692875453404,255.27428654262,250.2187151227678,5.513406768963304,11.18231054234962,266.90672084263394,257.5281459263393,251.97119213285896,4.610954716011192,11.844438930662507,270.61657278878346,259.9309278215681,254.00509498232887,4.048950215532485,12.986776509040691,261.6031406947545,253.6039276123047,248.75604756673175,3.847154680248991,10.2164039837869
381,2015-10-23,278.6839904785156,273.5429992675781,273.64898681640625,276.4960021972656,29442500,276.4960021972656,5.1409912109375,-2.847015380859375,266.93399919782365,257.4993569510324,251.95133318219865,4.495618357871214,11.872222397241307,268.8534371512277,259.8542175292969,253.83800179617745,5.42660913685373,12.487287715610028,272.40928431919644,262.3920702253069,255.91666594005767,4.488245865931152,13.539388406563749,264.4055698939732,255.84828513009208,250.51509530203683,4.424364053311333,11.156198527902433
382,2015-10-24,281.7059936523437,276.5039978027344,276.5039978027344,281.65399169921875,25942400,281.65399169921875,5.201995849609318,-5.149993896484375,268.8992832728795,259.8396421160017,253.8228570847284,5.295927755548078,12.511452843568216,270.42686244419644,262.4765744890486,255.88200160435267,7.303209201666006,13.37233692596847,273.5704258510044,264.9911411830357,257.9352845691499,5.722634290758295,14.089364280976374,266.4251403808594,258.2361417497908,252.3989047095889,6.206388342732907,12.053921039305228
383,2015-10-25,294.0589904785156,281.44500732421875,281.44500732421875,283.67999267578125,45717100,283.67999267578125,12.613983154296877,-2.2349853515625,270.4047110421317,262.46128518240795,255.8663809640067,7.138873965026318,13.364459825115407,273.5750034877232,265.09300231933594,258.0449058896019,7.628181953616579,14.036211846608213,276.7691388811384,268.33514077322826,260.5586649576823,9.495884701638715,15.444810506447965,269.3777117047991,260.8999285016741,254.47057160877048,7.786599598546865,13.134741322482064
384,2015-10-26,285.29998779296875,280.510009765625,283.62799072265625,285.29998779296875,32108800,285.29998779296875,4.78997802734375,-1.6719970703125,273.5142822265625,265.0864988054548,258.0321422758557,7.527229416016191,14.018568743286565,276.6982857840402,267.9495729718889,260.1838102794829,7.251977813419545,14.620410601213829,279.6948503766741,271.0384259905134,262.6975693475632,8.277540712746147,15.620252401388557,272.17185756138394,263.4235719953264,256.54080999465214,7.76803753703541,13.66469589052459
385,2015-10-27,296.2120056152344,285.00799560546875,285.1809997558594,293.7879943847656,46331800,293.7879943847656,11.204010009765623,-8.60699462890625,276.60128348214283,267.9422847202846,260.1662851969401,7.193877040451051,14.59393137738962,280.1732831682478,271.112430027553,262.4564288911365,8.85745268954795,15.963256915391748,283.3201381138393,274.32242693219865,265.0440935407366,9.250463234620907,16.791329278867465,275.28342982700894,266.3700714111328,258.6775716145833,7.94813446628708,14.45659095134086
386,2015-10-28,306.3309936523437,293.7030029296875,293.7030029296875,304.6180114746094,50808100,304.6180114746094,12.627990722656191,-10.915008544921877,280.0865696498326,271.1001423427037,262.4297616141183,8.800836200418019,15.938761262032813,285.65128435407365,274.87164524623324,265.39209638323103,10.52747584839083,17.76706129839248,288.4002816336496,278.04071262904574,267.8845694405692,10.837932176963886,18.489112088486863,279.54971749441967,269.5700716291155,261.1117619105748,8.755322467699528,15.848090897761155
387,2015-10-29,318.1700134277344,301.822998046875,304.3240051269531,313.8550109863281,64495900,313.8550109863281,16.347015380859375,-9.531005859375,285.4905700683594,274.82992880684986,265.3463810511998,10.51233813288244,17.723942687572134,291.34157017299106,279.1241455078125,268.7992873418899,13.531102781630183,19.85595039968573,294.3517107282366,282.48414175851,271.4045221237909,14.152069644612196,20.672245304776784,284.6480015345982,273.12557111467635,263.9519522530692,9.950972909883792,17.53966177524421
388,2015-10-30,334.16900634765625,313.94000244140625,313.9429931640625,328.0150146484375,78305000,328.0150146484375,20.22900390625,-14.072021484375,291.2468566894531,279.0904279436384,268.748523530506,13.542703783311165,19.848525244710917,298.70142909458707,283.7774331229074,272.8032880510603,17.530556335883272,22.84356966765242,302.2781415666853,287.34371294294084,275.6874273390997,18.716427201433994,23.835312723670587,290.4190019880022,277.4122859409877,267.37185741606214,13.51357520705899,19.911607181627843
389,2015-10-31,332.7770080566406,309.2510070800781,328.5119934082031,314.1659851074219,48598100,314.1659851074219,23.5260009765625,14.34600830078125,298.6765703473772,283.78792681012834,272.78528485979353,17.726453705396327,22.894673138717938,303.3459995814732,286.8864310128348,276.09971618652344,16.540130786186904,23.60396533248949,309.5740007672991,291.5722133091518,279.8520943777902,19.30539018061947,25.82168471709399,295.0971461704799,280.76114327566967,270.52314322335377,13.561723910996925,21.076499845565795
390,2015-11-01,327.47198486328125,311.8810119628906,315.0050048828125,325.4309997558594,37001100,325.4309997558594,15.590972900390623,-10.425994873046877,303.4708557128906,286.93778337751115,276.13114202590214,16.803559993904482,23.711084305074923,309.31042916434154,291.4427163260324,279.8321446010045,15.77672347632201,24.94000985813731,314.34728567940846,295.55821228027344,283.67252240862166,18.95750110391449,26.67674984174364,299.4451468331473,284.4114292689732,273.7483346121652,13.332314253664538,22.00110633278609
391,2015-11-02,365.3599853515625,323.2090148925781,325.9419860839844,361.1889953613281,101918000,361.1889953613281,42.150970458984375,-35.24700927734375,309.51571219308033,291.51499720982144,279.89623660133,16.07061578826359,25.0717111876972,320.15171595982144,298.4250008719308,285.3502873011998,21.546770299452007,29.34932236944837,325.78442818777904,302.73963928222656,289.2870933896019,22.35774847291897,30.76690425232648,305.54500470842635,288.8584311349051,277.46404956635973,12.988634562831914,23.474654810814283
392,2015-11-03,417.8999938964844,357.6470031738281,361.87298583984375,403.4169921875,206162000,403.4169921875,60.25299072265625,-41.54400634765625,320.4717102050781,298.5364968436105,285.45209321521577,21.82680606552245,29.529607185196763,335.81300136021207,307.9931422642299,292.6792871384393,34.89677456265664,37.917497536575134,343.1684265136719,313.2442823137556,297.2710934593564,37.626539802673335,40.37926958032456,315.9220057896205,295.6027178083147,282.8873828706287,20.620791319930696,28.01487645598318
393,2015-11-04,495.56201171875,380.5480041503906,403.66400146484375,411.56298828125,263900000,411.56298828125,115.01400756835938,-7.89898681640625,336.18042428152904,308.1334969656808,292.79356965564546,34.96546993925112,38.07171509297551,351.09085518973217,318.3710697719029,300.2780485607329,41.70881731397377,44.73242812064454,370.2014290945871,329.3008553641183,308.76095145089283,64.86635586239227,58.012058381583394,328.3284345354353,303.9390760149275,289.1561925978888,29.31638183798286,34.09843635337707
394,2015-11-05,447.5610046386719,374.58099365234375,408.0769958496094,386.35400390625,151824992,386.35400390625,72.98001098632812,21.72299194335937,351.00228009905135,318.24642508370533,300.22071257091704,40.72668703524409,44.42159907098428,361.4478541782924,326.39471217564176,306.5653817313058,39.88287480841552,47.16279747818484,388.6858564104353,341.51878356933594,317.8847133091518,65.99416903143674,64.04592133679083,338.7224339076451,311.68521772112166,294.9911920456659,31.190853267130493,37.72221247180804
395,2015-11-06,395.83599853515625,354.0249938964844,388.0469970703125,374.4700012207031,122687000,374.4700012207031,41.81100463867188,13.576995849609377,361.5885663713728,326.41771153041293,306.58980741954986,39.086255745625465,47.02024778423871,368.0842808314732,333.3928549630301,311.87971569242933,37.164922219314754,48.26757026774289,397.4954267229353,349.8867841448103,324.0609508696057,61.46429853296825,65.05186689505719,344.4488612583705,317.4339316231864,299.757811046782,29.51742876844468,38.58808872357008
