formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
2022-03-23,42893.5078125,41877.5078125,42364.37890625,42892.95703125,25242943069,42892.95703125,1016.0,-528.578125,41536.62220982143,40478.265904017855,40326.84430803572,575.2758187317969,1713.3640531667163,41788.681919642855,40546.88225446428,40278.50241815476,730.8535545734077,1617.3303970902693,42216.232142857145,41222.89732142857,41144.21930803572,675.5227210006848,1525.412671975913,41009.50390625,39697.205357142855,39399.70665922619,554.6460053983442,1491.682440268196
2022-03-24,44131.85546875,42726.1640625,42886.65234375,43960.93359375,31042992291,43960.93359375,1405.69140625,-1074.28125,41786.0234375,40543.45033482143,40277.38988095238,732.1415587608648,1616.5620039846124,42218.61830357143,40869.98744419643,40350.36644345238,994.0292961176739,1747.0521399027884,42622.56361607143,41374.83510044643,41149.470610119046,855.3150930533486,1535.966688507508,41304.260044642855,39975.292689732145,39438.345424107145,823.0423911053839,1568.611708880372
2022-03-25,44999.4921875,43706.28515625,43964.546875,44348.73046875,30574413034,44348.73046875,1293.20703125,-384.18359375,42217.41015625,40866.634486607145,40349.12351190476,995.9836506300444,1746.3797862381355,42582.55747767857,41266.68443080357,40598.51525297619,1249.3002482831794,1927.0030464789334,43023.09877232143,41726.107421875,41269.46484375,1206.51017449754,1731.11075680662,41790.529575892855,40358.06780133928,39671.69959077381,1093.5556854521737,1814.9734500327647
2022-03-26,44735.99609375,44166.2734375,44349.859375,44500.828125,16950455995,44500.828125,569.72265625,-150.96875,42582.44029017857,41263.44838169643,40596.80970982143,1250.851963190803,1927.0806721337615,42912.58258928572,41666.45703125,40841.38392857143,1421.7514600249729,2083.5203006423335,43368.73325892857,42113.77873883928,41515.63913690476,1312.2862434591161,1840.9025293010368,42156.75892857143,40743.33482142857,39928.329985119046,1405.0613014082858,2048.173573631056
2022-03-27,46827.546875,44437.29296875,44505.35546875,46820.4921875,28160889722,46820.4921875,2390.25390625,-2315.13671875,42913.00446428572,41664.921875,40839.72191220238,1424.0535016804274,2084.323336302196,43708.678013392855,42307.23046875,41241.408110119046,1834.4946992771365,2380.622716595881,44023.93080357143,42657.935546875,41857.89490327381,1732.9918103805608,2121.526858956793,42647.12109375,41222.55970982143,40224.78924851191,1529.4730644900794,2229.780274089247
2022-03-28,48086.8359375,46690.203125,46821.8515625,47128.00390625,36362175703,47128.00390625,1396.6328125,-306.15234375,43709.53571428572,42306.031529017855,41239.36700148809,1836.0719195243535,2382.3286844567906,44572.96484375,42840.17689732143,41673.12072172619,1813.5869124188548,2588.213877774422,44971.420200892855,43253.95954241072,42270.11439732143,1899.13016725697,2442.9002636604196,43507.4296875,41866.09319196428,40673.83686755953,1883.4619313561313,2531.9625597280906
2022-03-29,48022.2890625,47100.4375,47100.4375,47465.73046875,31397059069,47465.73046875,921.8515625,-365.29296875,44570.44029017857,42837.187779017855,41669.86867559524,1807.0042465232348,2587.092823758391,45302.525111607145,43420.67299107143,42088.76171875,1801.5910886444742,2786.4333905929966,45671.07477678572,43841.64955357143,42685.25,2004.6199953245482,2646.0200501107097,44386.30915178572,42493.966517857145,41109.22023809524,1925.1854329532412,2812.099305581983
2022-03-30,47655.1484375,46746.2109375,47456.8984375,47062.6640625,29333883962,47062.6640625,908.9375,394.234375,45297.943080357145,43417.28264508928,42084.82496279762,1795.9072786139836,2785.3823878102558,45898.197544642855,43843.439732142855,42330.654017857145,1542.869294762343,2989.849281418823,46351.30915178572,44283.77064732143,42932.36793154762,1687.8806419816008,2858.3011153822163,45081.838169642855,43045.67103794643,41492.08296130953,1738.138932065882,3008.9901641174883
2022-03-31,47512.02734375,45390.5390625,47062.1484375,45538.67578125,33327427106,45538.67578125,2121.48828125,1523.47265625,45894.44252232143,43840.23297991072,42327.11439732143,1536.1810958862798,2989.111872563595,46123.58928571428,44171.103794642855,42621.18805803572,1310.4279319268453,2991.0884419190697,46834.19084821428,44728.377232142855,43194.62034970238,1407.2855260070269,3017.1689064313387,45462.463169642855,43383.361607142855,41804.349516369046,1393.9589718251716,3059.081920189429
2022-04-01,46616.2421875,44403.140625,45554.1640625,46281.64453125,38162644287,46281.64453125,2213.1015625,-727.48046875,46121.53069196428,44169.470424107145,42618.26655505953,1303.164297602585,2991.6038685680664,46399.71986607143,44491.138671875,42977.69624255953,1052.334638416837,2958.2271620075917,47065.15513392857,45044.126953125,43505.78999255953,1168.3810911117603,3017.034165814747,45562.013950892855,43676.271763392855,42092.716517857145,1266.7122945722585,3001.806334029121
2022-04-02,47028.28125,45782.51171875,46285.5,45868.94921875,29336594194,45868.94921875,1245.76953125,416.55078125,46398.05078125,44490.24553571428,42974.982514880954,1044.2099309565644,2959.297585112783,46595.165736607145,44753.87416294643,43309.35993303572,713.3235783819658,2867.721919384873,47392.62444196428,45380.67885044643,43873.39397321428,579.7141622296517,2949.607074562488,45792.90513392857,43974.83203125,42426.52492559524,1107.1519573061892,3003.895975032306
2022-04-03,47313.4765625,45634.10546875,45859.12890625,46453.56640625,25414397610,46453.56640625,1679.37109375,-594.4375,46591.446986607145,44752.22572544643,43307.09691220238,705.7587967474097,2867.2343047340455,46542.747767857145,45125.712890625,43719.06956845238,707.4635469530556,2655.45884729409,47462.04296875,45742.98688616072,44259.3046875,527.5146548434296,2836.873682691357,45963.87834821428,44305.499720982145,42802.99925595238,943.1881087266347,2878.4129640948654
2022-04-04,46791.08984375,45235.81640625,46445.2734375,46622.67578125,32499785455,46622.67578125,1555.2734375,-177.40234375,46537.650111607145,45123.59291294643,43716.57105654762,699.5944761867369,2654.5021073826765,46470.55803571428,45521.761439732145,44050.30394345238,662.1193572429341,2556.705498991831,47276.93638392857,46124.17829241072,44594.951822916664,498.26214224802294,2688.8623833653232,45756.10881696428,44631.769252232145,43162.76506696428,916.3307366714432,2670.844111880152
2022-04-05,47106.140625,45544.80859375,46624.5078125,45555.9921875,29640604055,45555.9921875,1561.33203125,1068.515625,46469.66015625,45520.05022321428,44048.01190476191,657.6537544090678,2555.929432125386,46197.73828125,45750.13169642857,44346.361421130954,570.8853430825261,2334.126146395333,47146.05803571428,46408.56640625,44943.119047619046,374.90166621413493,2503.1675801419956,45533.87611607143,44960.09263392857,43507.26971726191,698.7713832968853,2472.879522417214
2022-04-06,45544.35546875,43193.953125,45544.35546875,43206.73828125,39393395788,43206.73828125,2350.40234375,2337.6171875,46196.439732142855,45747.19140625,44343.66834077381,570.6800481047578,2332.9356640276656,45646.89174107143,45772.544642857145,44444.59040178572,1156.8219012176346,2233.869307420001,46844.51618303572,46597.91266741072,45137.35249255953,647.1853430294216,2374.784457550044,45026.41071428572,45054.12444196428,43705.91759672619,924.8895991339925,2252.3057459092242
2022-04-07,43860.69921875,42899.90625,43207.5,43503.84765625,26101973106,43503.84765625,960.79296875,-296.34765625,45645.775669642855,45770.109095982145,44442.08054315476,1155.8364284200695,2232.5006740875638,45356.20200892857,45739.89564732143,44566.13653273809,1415.323583715966,2099.710328979432,46322.89787946428,46578.54436383928,45259.884114583336,1229.2332402578295,2228.065085322834,44670.60602678572,45066.53459821428,43812.443080357145,1199.7067403218705,2151.84623615363
2022-04-08,43903.01953125,42183.2890625,43505.13671875,42287.6640625,27215995394,42287.6640625,1719.73046875,1217.47265625,45353.05747767857,45737.29408482143,44563.99944196428,1413.618403704108,2097.810857071249,44785.63337053572,45592.67661830357,44589.30357142857,1746.4004098175046,2070.1536078374156,45935.294642857145,46500.224888392855,45341.18284970238,1515.7062494444392,2140.079683148618,44353.484375,44957.74916294643,43902.00930059524,1530.0883701110379,2034.380859574458
2022-04-09,42786.81640625,42183.25390625,42282.078125,42782.13671875,16050772496,42782.13671875,603.5625,-500.05859375,44781.14006696428,45589.595424107145,44587.21037946428,1744.598349293411,2068.1241990242825,44344.66015625,45469.91294642857,44617.46949404762,1815.6133180997144,2039.6860520566029,45329.37109375,46360.997767857145,45363.576264880954,1822.657613627535,2109.0839557311024,43839.3046875,44816.10491071428,43929.65625,1573.9620073314288,2005.308053034222
2022-04-10,43376.37890625,42021.20703125,42781.08984375,42207.671875,17654475582,42207.671875,1355.171875,573.41796875,44341.420200892855,45466.43359375,44615.29055059524,1814.1300227002116,2037.7486302086147,43738.103794642855,45140.42578125,44663.17652529762,1699.1453405282987,1969.963544278137,44766.92857142857,46114.48577008928,45417.634114583336,1712.4834547128635,2038.4164289175085,43323.17633928572,44643.52734375,43978.05859375,1476.6848198814494,1942.4617985644559
2022-04-11,42424.58984375,39373.05859375,42201.0390625,39521.90234375,33949912166,39521.90234375,3051.53125,2679.13671875,43735.10100446428,45136.37555803572,44660.76227678572,1699.4155189493188,1968.2778608012538,42723.70758928572,44597.1328125,44589.076822916664,1806.247068183331,2133.99862599583,44143.142857142855,45710.03962053572,45463.83314732143,1646.2664341563996,1953.3199847149012,42485.63950892857,44120.87416294643,43916.392671130954,1831.1449481137838,2069.2163001199206
2022-04-12,40617.5859375,39388.328125,39533.71484375,40127.18359375,30991500854,40127.18359375,1229.2578125,-593.46875,42722.130580357145,44595.89536830357,44587.41034226191,1800.3837111656017,2130.6322117638024,41948.16350446428,44072.950892857145,44482.80896577381,1532.1548686694648,2299.741806407824,43216.20647321428,45181.13225446428,45344.44642857143,1521.8890364577185,2168.230422771703,41606.142299107145,43570.00920758928,43842.10918898809,1577.9082066096314,2204.6646718856696
2022-04-13,41430.0546875,39712.74609375,40123.5703125,41166.73046875,27691105228,41166.73046875,1717.30859375,-1043.16015625,41947.732700892855,44072.086216517855,44480.705171130954,1529.5972596064246,2297.1369747737085,41656.73381696428,43651.812779017855,44400.607700892855,1444.3625774469476,2388.5465972072257,42628.44921875,44736.482700892855,45274.75818452381,1241.5533120993857,2271.9797583709446,41108.82700892857,43067.618861607145,43739.025297619046,1542.2556174662118,2347.1232951335865
2022-04-14,41451.48046875,39695.74609375,41160.21875,39935.515625,24342001973,39935.515625,1755.734375,1224.703125,41655.263950892855,43650.519810267855,44398.494047619046,1441.7816204519434,2386.2047190934086,41146.97209821428,43251.58705357143,44208.92113095238,1306.9597666928018,2579.4884405954117,42284.275111607145,44303.58649553572,45147.12127976191,1175.1845546191987,2410.4662573302503,40651.08984375,42660.847935267855,43594.71968005953,1390.0529951517028,2500.646593918901
2022-04-15,40617.72265625,39866.83203125,39939.40234375,40553.46484375,21756855753,40553.46484375,750.890625,-614.0625,41145.873325892855,43249.46540178572,44206.82049851191,1302.4467732042167,2576.850152467047,40899.22935267857,42842.431361607145,44028.19419642857,1215.8879072841398,2699.3714045857873,41814.946986607145,43875.120814732145,44938.46558779762,1072.4997119201626,2605.6316695071505,40320.16741071428,42336.825892857145,43411.888578869046,1231.1473138030294,2629.1386020655136
2022-04-16,40633.6796875,40078.42578125,40552.31640625,40424.484375,16833150693,40424.484375,555.25390625,127.83203125,40898.76450892857,42839.95228794643,44025.98511904762,1211.8934690235699,2696.7697721697996,40562.421875,42453.541015625,43834.08258928572,890.3433910540986,2808.0615699086206,41507.35602678572,43418.363560267855,44743.1171875,1055.9443376719566,2770.15464141154,40019.47767857143,41929.39118303572,43217.229166666664,917.3139929673214,2720.243881195767
2022-04-17,40570.7265625,39620.89453125,40417.77734375,39716.953125,19087633042,39716.953125,949.83203125,700.82421875,40561.1484375,42451.28431919643,43831.338541666664,885.2892546808125,2805.7537169850716,40206.60491071428,41972.35435267857,43495.81882440476,559.4637289664369,2857.7389530717805,41106.548549107145,42936.738560267855,44445.17336309524,701.1434061391573,2869.4507329767375,39676.575892857145,41499.87611607143,42987.876860119046,250.88724279815528,2813.6715382353245
2022-04-18,40986.3203125,38696.19140625,39721.203125,40826.21484375,33705182072,40826.21484375,2290.12890625,-1105.01171875,40206.88616071428,41970.99358258928,43493.21242559524,553.801548010652,2854.7697695726215,40392.935267857145,41558.32142857143,43195.73363095238,508.2754886431162,2787.2601406480508,40901.08147321428,42522.11216517857,44107.05357142857,393.9791439904349,2837.0414469615644,39579.880580357145,41032.760044642855,42607.209635416664,443.7055251138764,2828.455731575269
2022-04-19,41672.9609375,40618.6328125,40828.17578125,41502.75,25303206547,41502.75,1054.328125,-674.57421875,40391.80915178572,41556.96986607143,43194.533296130954,505.575993247355,2785.77783261403,40589.44475446428,41268.80412946428,42911.78218005953,637.8109402789091,2629.795671312043,41051.849330357145,42134.02790178572,43804.70461309524,463.2546018444844,2735.4351453730815,39755.638392857145,40680.890345982145,42298.55226934524,578.4066842260803,2662.4041849891983
2022-04-20,42126.30078125,40961.09765625,41501.74609375,41374.37890625,27819532341,41374.37890625,1165.203125,127.3671875,40588.69140625,41268.21205357143,42910.95461309524,635.388607476213,2628.879802396294,40619.10881696428,41137.92131696428,42640.911458333336,672.9933015677012,2468.9016178831503,41151.31305803572,41889.881138392855,43541.42615327381,609.6152274274812,2609.4789132427973,39933.974330357145,40521.400669642855,42023.07068452381,734.3922764541924,2471.6527458721553
2022-04-21,42893.58203125,40063.828125,41371.515625,40527.36328125,35372786395,40527.36328125,2829.75390625,844.15234375,40618.876674107145,41137.0703125,42639.97209821428,671.0817504971262,2467.950369724234,40703.658482142855,40925.31529017857,42402.27752976191,606.7120368264931,2416.440384245285,41357.32756696428,41820.80133928572,43321.50018601191,901.6735558962447,2447.7123617084617,39986.55747767857,40318.82366071428,41769.41778273809,727.638474551299,2380.4306161665017
2022-04-22,40777.7578125,39315.41796875,40525.86328125,39740.3203125,28011716745,39740.3203125,1462.33984375,785.54296875,40702.65680803572,40924.26506696428,42400.529203869046,605.5213517912463,2414.4205406370015,40587.49497767857,40743.36216517857,42090.78590029762,709.4130855235292,2310.656213792686,41380.189732142855,41597.568359375,43043.47712053572,881.6006403672824,2385.560554628264,39907.78404017857,40113.97572544643,41527.14527529762,771.2980157519567,2357.774396753925
2022-04-23,39935.859375,39352.203125,39738.72265625,39486.73046875,16138021249,39486.73046875,583.65625,251.9921875,40586.42912946428,40742.59681919643,42088.77790178572,708.5126844968561,2308.0270859523175,40453.53013392857,40507.97600446428,41786.87072172619,824.5287085639136,2206.2363455142336,41280.50111607143,41393.92857142857,42705.74274553572,1010.1622251869646,2293.4826424997163,39804.03794642857,39911.7578125,41220.940104166664,793.0544916495859,2189.0093440352566
2022-04-24,39845.92578125,39233.5390625,39478.375,39469.29296875,17964398167,39469.29296875,612.38671875,9.08203125,40452.228794642855,40506.68861607143,41784.93247767857,825.1478417524783,2204.537075281446,40418.150111607145,40312.37751116072,41454.28627232143,865.6885922833127,1982.6728618054133,41176.95814732143,41141.75334821428,42350.14508928572,1125.5920499086703,2115.338639726857,39748.701450892855,39712.638671875,40916.15122767857,820.9857014819382,1979.3704944613664
2022-04-25,40491.75390625,38338.37890625,39472.60546875,40458.30859375,35445730570,40458.30859375,2153.375,-985.703125,40416.71484375,40311.800502232145,41452.900669642855,866.1840076347426,1981.3203313414997,40365.592075892855,40379.263671875,41160.74497767857,847.767645161786,1598.281242994015,41106.30580357143,41003.693638392855,42050.17671130953,1154.6979813700855,1888.5864701928722,39697.58537946428,39638.73297991072,40587.701822916664,904.3457532725419,1789.9454563168658
2022-04-26,40713.890625,37884.984375,40448.421875,38117.4609375,34569088416,38117.4609375,2828.90625,2330.9609375,40362.46428571428,40377.13671875,41158.80133928572,847.8159963405113,1596.2405767636176,39881.97935267857,40235.71205357143,40806.529203869046,1035.7007683824183,1385.6152648763434,40969.29575892857,41010.572544642855,41745.783854166664,1132.9499793544333,1510.1707068203277,39307.064174107145,39531.351283482145,40222.94828869047,1022.7979430155041,1483.5080188910133
2022-04-27,39397.91796875,37997.3125,38120.30078125,39241.12109375,30981015184,39241.12109375,1400.60546875,-1120.8203125,39879.400669642855,40234.04603794643,40805.27492559524,1033.491874208635,1384.4580305690226,39577.228236607145,40098.16852678572,40617.69029017857,813.3661200096,1310.3287629341592,40579.52678571428,40865.419921875,41453.096354166664,1137.8768609960298,1320.9211512003303,38883.666294642855,39408.8203125,39975.48921130953,816.6451831378213,1393.8534692402404
2022-04-28,40269.46484375,38941.421875,39241.4296875,39773.828125,33903704907,39773.828125,1328.04296875,-532.3984375,39575.10267857143,40096.98967633928,40616.41443452381,810.4578733445338,1308.823391483984,39469.580357142855,40086.619419642855,40440.0703125,709.9489562006443,1141.4662142538705,40204.65290178572,40780.990234375,41282.08519345238,504.3405316586667,1222.4349592882998,38723.322544642855,39354.94001116072,39786.989955357145,636.6630538643427,1237.486540426066
2022-04-29,39887.26953125,38235.53515625,39768.6171875,38609.82421875,30882994649,38609.82421875,1651.734375,1158.79296875,39466.92466517857,40084.790736607145,40438.48493303572,706.2384571665187,1139.508229042096,39308.08091517857,39947.78794642857,40264.93508184524,764.5773481970564,1125.8548115756894,40077.44029017857,40728.81501116072,41090.85900297619,444.43932030272254,1099.891857135906,38569.05357142857,39238.41880580357,39599.001674107145,599.0000274465168,1152.173812101681
2022-04-30,38771.2109375,37697.94140625,38605.859375,37714.875,23895713731,37714.875,1073.26953125,890.984375,39305.08705357143,39945.758091517855,40263.42689732143,761.2332043654133,1124.4044874147971,39054.958705357145,39754.244419642855,40023.63690476191,963.0995605933592,1102.1515880224513,39911.06194196428,40595.781529017855,40899.63969494047,668.028884051374,1138.680734067871,38332.73046875,39068.38420758928,39385.415364583336,563.8231277524158,1061.3142575272416
2022-05-01,38627.859375,37585.7890625,37713.265625,38469.09375,27002760110,38469.09375,1042.0703125,-755.828125,39052.92857142857,39752.57868303572,40022.10193452381,960.5237630095617,1100.6228313628721,38912.07310267857,39665.111607142855,39845.609375,965.5754223618235,1031.4016749062039,39737.052455357145,40457.00530133928,40673.51971726191,827.4445135463478,1092.8149398128955,38097.337611607145,38923.01953125,39174.204985119046,459.342986915513,945.5741607465329
2022-05-02,39074.97265625,38156.5625,38472.1875,38529.328125,32922642426,38529.328125,918.41015625,-57.140625,38910.01171875,39663.36328125,39844.53757440476,962.0975610853388,1030.0429346231722,38636.50446428572,39501.04827008928,39798.34393601191,685.3342712920734,1069.0342354393931,39534.65513392857,40320.48046875,40514.01413690476,784.2203334462693,1068.6372943728302,38071.36383928572,38884.474609375,39116.27659970238,448.45291494064907,969.7369149596009
2022-05-03,38629.99609375,37585.62109375,38528.109375,37750.453125,27326943244,37750.453125,1044.375,777.65625,38635.681361607145,39499.07282366072,39796.65159970238,683.877898414123,1067.8948211224163,38584.07477678572,39233.027064732145,39685.166294642855,743.2515353361238,1154.8465793241141,39236.95591517857,40103.12583705357,40419.36700148809,645.1675557568094,1144.3423989883813,38028.59765625,38667.83091517857,39030.43340773809,482.1939766604342,1022.7887808451432
2022-05-04,39902.94921875,37732.05859375,37748.01171875,39698.37109375,36754404490,39698.37109375,2170.890625,-1950.359375,38582.49720982143,39230.948939732145,39683.52976190476,742.5939058315143,1153.891436460378,38649.396205357145,39113.312220982145,39615.244419642855,826.0967724613749,1103.990125852126,39309.103236607145,39944.31501116072,40346.64769345238,692.657767322618,1125.2674836930262,37990.70424107143,38437.185267857145,38936.114955357145,495.3065490103312,1047.7439806772795
2022-05-05,39789.28125,35856.515625,39695.74609375,36575.140625,43106256317,36575.140625,3932.765625,3120.60546875,38647.39955357143,39111.25111607143,39613.79296875,825.0574850404356,1103.3295107814383,38192.44084821428,38831.01060267857,39455.2265625,972.2094207359692,1284.0915347066214,39240.505580357145,39722.57924107143,40267.49534970238,599.1641031143683,1101.8841391931412,37550.00334821428,38136.66294642857,38753.29445684524,791.9751212112747,1228.0136709709423
2022-05-06,36624.359375,35482.1328125,36573.18359375,36040.921875,37795577489,36040.921875,1142.2265625,532.26171875,38190.90904017857,38828.91685267857,39453.49683779762,972.1862703334738,1283.4798839855202,37825.454799107145,38566.767857142855,39240.34356398809,1237.1486463526337,1457.0432698232817,38774.37555803572,39425.907924107145,40077.33519345238,1084.6629822537434,1354.1302578131447,37156.66015625,37862.85686383928,38544.49925595238,1039.7475800805116,1391.1394599647647
2022-05-07,36129.92578125,34940.82421875,36042.50390625,35501.953125,24375896406,35501.953125,1189.1015625,540.55078125,37824.71540178572,38564.90122767857,39238.743861607145,1236.6388073373203,1456.1144345573848,37509.32310267857,38282.140904017855,39005.93731398809,1520.4208863684921,1641.3257343674857,38397.049107142855,39154.05552455357,39862.87072172619,1475.0955089837748,1596.558827160781,36762.78627232143,37547.75837053572,38299.8515625,1292.1195272966415,1550.5163778242095
2022-05-08,35502.94140625,33878.96484375,35502.94140625,34059.265625,36763041910,34059.265625,1623.9765625,1443.67578125,37508.954799107145,38280.941685267855,39004.70405505953,1519.6454282194074,1640.4453314868501,36879.34765625,37895.71037946428,38736.52362351191,1918.0602828699543,1953.4426299757336,37950.63225446428,38843.84235491072,39621.54761904762,1824.9662336545482,1847.4976573559804,36233.239955357145,37165.288783482145,38026.42633928572,1617.2813898381416,1793.197105817889
2022-05-09,34222.07421875,30296.953125,34060.015625,30296.953125,63355494961,30296.953125,3925.12109375,3763.0625,36878.64453125,37894.328125,38735.123697916664,1916.6924774772642,1952.327399758761,35703.29408482143,37169.89927455357,38235.130208333336,2972.0223106504095,2625.8236848945935,37257.361049107145,38396.008091517855,39299.44066220238,2208.190792679087,2160.762014311561,35110.43861607143,36590.90122767857,37626.462611607145,2530.123394636727,2452.0185305078594
2022-05-10,32596.30859375,29944.802734375,30273.654296875,31022.90625,59811038817,31022.90625,2651.505859375,-749.251953125,35699.43666294643,37167.55901227678,38232.527436755954,2978.078342042244,2628.1417378235797,34742.21595982143,36663.14536830357,37736.09002976191,3272.281866987914,2949.6438150133686,36395.40569196428,37816.18080357143,38867.21912202381,2704.8460591776925,2537.253495652534,34018.89313616072,36023.745396205355,37118.18498883928,2904.7693934285776,2871.214416057324
2022-05-11,32013.40234375,28170.4140625,31016.18359375,28936.35546875,70388855818,28936.35546875,3842.98828125,2079.828125,34737.74693080357,36660.1220703125,37733.214936755954,3278.108530656079,2952.0741461663642,33204.78515625,35927.09068080357,37143.80319940476,3078.0312891503822,3397.346594231423,35268.32756696428,37288.71540178572,38385.65252976191,2642.729311260897,2830.5146453801094,32652.943917410714,35321.82407924107,36509.104817708336,3108.657273276879,3334.527848798401
2022-05-12,30032.439453125,26350.490234375,28936.734375,29047.751953125,66989173272,29047.751953125,3681.94921875,-111.017578125,33200.74525669643,35924.07240513393,37141.08249627976,3082.4596559111014,3399.0633731676744,32129.443917410714,35160.9423828125,36597.15504092262,3018.630409872554,3732.7036862644036,33874.49302455357,36557.499302455355,37773.21716889881,2424.877601404294,3176.589247696272,31294.940290178572,34422.47181919643,35856.08872767857,3524.4700319409185,3898.64002992684
2022-05-13,30924.802734375,28782.330078125,29030.91015625,29283.103515625,42841124537,29283.103515625,2142.47265625,-252.193359375,32123.27762276786,35157.09333147322,36593.703776041664,3024.8133301758967,3735.630455412584,31164.04129464286,34494.748046875,36099.19233630953,2612.494198087503,3981.6459788660104,33060.27064732143,35917.32310267857,37304.02883184524,2301.390507074321,3428.301395380554,30337.825613839286,33747.242885044645,35354.51311383928,3079.488143869062,4103.509743308756
2022-05-14,30192.802734375,28702.91015625,29285.642578125,30101.265625,28579868620,30101.265625,1489.892578125,-815.623046875,31158.01171875,34491.363560267855,36095.93805803572,2616.188201107711,3983.7929652109624,30392.514508928572,33950.91880580357,35652.26543898809,1784.0026914570046,4107.159526810239,32212.110212053572,35304.57965959822,36840.07375372024,2063.2638512462827,3702.618486611517,29446.69503348214,33104.74065290178,34847.40392485119,2339.018305019632,4240.5057860354045
2022-05-15,31308.19140625,29527.740234375,30098.5859375,31305.11328125,25835372065,31305.11328125,1780.451171875,-1206.52734375,30385.9609375,33947.45786830357,35649.28143601191,1785.9720208963975,4109.439959937755,29999.06417410714,33439.20591517857,35263.49497767857,948.6959671911713,4114.178097686128,31612.860212053572,34781.74623325893,36433.514973958336,1472.873701331683,3822.8468330117807,28825.09151785714,32529.16573660714,34385.22302827381,1321.7952392116717,4267.3914277791855
2022-05-16,31305.341796875,29251.884765625,31304.375,29862.91796875,32613897286,29862.91796875,2053.45703125,1441.45703125,29992.297991071428,33435.47126116072,35260.318080357145,948.5242302536725,4116.024772958507,29937.059151785714,32820.17661830357,34758.95256696428,940.1267495756687,4094.896506536238,31196.184151785714,34226.77260044643,35996.06677827381,920.8129477964649,3860.656910901904,28675.796037946428,31893.117327008928,33952.53283110119,1179.1669255539782,4306.99823159673
2022-05-17,30694.490234375,29570.302734375,29862.408203125,30425.857421875,29101473475,30425.857421875,1124.1875,-563.44921875,29933.54854910714,32816.49260602678,34756.22219122024,940.898400461803,4097.058961722151,29851.766462053572,32296.9912109375,34392.68573288691,847.7387332678956,4123.363334570728,30924.49581473214,33659.95075334822,35518.952473958336,690.654927746396,3867.569575514713,28622.296037946428,31320.594587053572,33556.595610119046,1118.9531055334362,4309.595972205211
2022-05-18,30618.716796875,28720.271484375,30424.478515625,28720.271484375,31285268319,28720.271484375,1898.4453125,1704.20703125,29849.01925223214,32293.38309151786,34389.75446428572,849.5720469619405,4125.19424230631,29820.897321428572,31512.841238839286,33891.69289434524,889.5316211585967,4143.914764001706,30725.255022321428,32996.791294642855,35100.89527529762,498.6532697548311,3901.6510387381145,28700.847098214286,30676.8955078125,33114.831752232145,1101.1014409204545,4307.111282502984
2022-05-19,30430.751953125,28708.955078125,28720.359375,30314.333984375,33773447707,30314.333984375,1721.796875,-1593.974609375,29818.108537946428,31509.426897321428,33888.75111607143,891.2123852107549,4145.339235144982,30001.83761160714,31065.640764508928,33441.24079241072,833.0815576107976,3983.5758076530765,30782.156808035714,32328.32491629464,34632.38513764881,423.4785419486894,3840.2096758950015,29037.770647321428,30166.35546875,32627.571428571428,399.12661013846275,4192.259973586459
2022-05-20,30664.9765625,28793.60546875,30311.119140625,29200.740234375,30749382605,29200.740234375,1871.37109375,1110.37890625,30000.995535714286,31062.136579241072,33438.39406622024,832.1459885799724,3985.248562530845,29990.071428571428,30577.05636160714,32993.189174107145,845.4149371192167,3901.469975202264,30745.03878348214,31902.654715401786,34193.22832961309,420.266496475992,3735.1083998049926,29039.381417410714,29688.603515625,32177.955729166668,397.94490688561007,4065.130205249505
2022-05-21,29588.869140625,29027.39453125,29199.859375,29432.2265625,17274840442,29432.2265625,561.474609375,-232.3671875,29988.740792410714,30573.37625558036,32990.48930431547,844.9693999189824,3903.1628746687097,29894.49441964286,30143.504464285714,32598.77734375,868.2588408474396,3818.0408752427056,30658.762555803572,31435.436383928572,33755.973958333336,583.0097262274833,3709.770039097517,29085.736328125,29266.215680803572,31765.07254464286,370.1464181281564,3913.9592658453766
2022-05-22,30425.861328125,29275.18359375,29432.47265625,30323.72265625,21631532270,30323.72265625,1150.677734375,-891.25,29893.58175223214,30139.771344866072,32596.165829613095,867.7385650558174,3819.5756554871778,29754.295758928572,29876.67996651786,32210.902529761905,655.749208078679,3599.337420444605,30532.715401785714,31072.78780691964,33365.402622767855,510.0117645808258,3601.380236416186,29049.656808035714,28937.374162946428,31369.329427083332,330.01538248038344,3710.8724310022476
2022-05-23,30590.5859375,28975.560546875,30309.396484375,29098.91015625,31483454557,29098.91015625,1615.025390625,1210.486328125,29751.441964285714,29871.869977678572,32207.461495535714,653.0645159564094,3600.777241661366,29645.151785714286,29791.10546875,31761.835007440477,696.9441391871272,3351.3556766091688,30430.607421875,30813.39578683036,32961.38420758928,386.0240009054188,3399.053995884106,29010.18191964286,28842.98897879464,30932.138857886905,318.10563167861545,3398.9795025825797
